,loss,accuracy,val_loss,val_accuracy
52,0.31814122200012207,0.8683500289916992,0.9011037945747375,0.5725333094596863
53,0.3154301345348358,0.8705000281333923,0.9074090123176575,0.5716000199317932
54,0.3135527968406677,0.8697249889373779,0.905409574508667,0.566266655921936
55,0.3147481083869934,0.871399998664856,0.9020963907241821,0.5684000253677368
56,0.3061515986919403,0.8753499984741211,0.9114716053009033,0.5725333094596863
57,0.3037673532962799,0.8752750158309937,0.9123631715774536,0.5694666504859924
58,0.30481165647506714,0.8741000294685364,0.9093552827835083,0.5698666572570801
59,0.29520007967948914,0.8790500164031982,0.9217512607574463,0.5682666897773743
60,0.29792335629463196,0.8778250217437744,0.9282474517822266,0.5659999847412109
61,0.29507380723953247,0.8781499862670898,0.9272710680961609,0.5699999928474426
62,0.2944798767566681,0.8810250163078308,0.9284924268722534,0.566266655921936
63,0.2945953905582428,0.8817499876022339,0.9264248609542847,0.5677333474159241
64,0.2937779128551483,0.8812999725341797,0.9327336549758911,0.5602666735649109
65,0.29042816162109375,0.8823999762535095,0.9295552372932434,0.5670666694641113
66,0.2845613658428192,0.8856499791145325,0.931935727596283,0.5702666640281677
67,0.2836824655532837,0.8844749927520752,0.9362889528274536,0.5698666572570801
68,0.28545960783958435,0.8852750062942505,0.9346677660942078,0.5684000253677368
69,0.28147023916244507,0.8870750069618225,0.945319414138794,0.5689333081245422
70,0.2813289761543274,0.8859500288963318,0.9410706758499146,0.5630666613578796
71,0.27428770065307617,0.8908249735832214,0.9614719152450562,0.5658666491508484
72,0.27375328540802,0.8909749984741211,0.9683962464332581,0.5616000294685364
73,0.27527883648872375,0.8897250294685364,0.9554657340049744,0.5648000240325928
74,0.27191615104675293,0.8900750279426575,0.9562807679176331,0.5673333406448364
75,0.27151888608932495,0.8917999863624573,0.9686724543571472,0.5698666572570801
76,0.2679816782474518,0.8929250240325928,0.965446412563324,0.5649333596229553
77,0.26550692319869995,0.8955749869346619,0.9749207496643066,0.5673333406448364
78,0.26780030131340027,0.8932250142097473,0.9672726392745972,0.5665333271026611
79,0.2639436423778534,0.8944500088691711,0.9655085802078247,0.569599986076355
