,loss,accuracy,val_loss,val_accuracy
48,0.013998722657561302,0.9958000183105469,1.9341270923614502,0.8841000199317932
49,0.0157273318618536,0.9950500130653381,1.760284185409546,0.8865000009536743
50,0.012882034294307232,0.9959499835968018,1.3263771533966064,0.8865000009536743
51,0.012336023151874542,0.9964249730110168,1.722848653793335,0.8810999989509583
52,0.02044970542192459,0.9934999942779541,1.513468623161316,0.8841000199317932
53,0.012696455232799053,0.9958249926567078,1.6061475276947021,0.8845000267028809
54,0.019793400540947914,0.9933750033378601,1.8080822229385376,0.8830999732017517
55,0.011986520141363144,0.9961749911308289,1.8960915803909302,0.8819000124931335
56,0.014237764291465282,0.9952999949455261,2.0556883811950684,0.878600001335144
57,0.015233529731631279,0.9955000281333923,1.7141683101654053,0.883899986743927
58,0.0159464068710804,0.9955000281333923,2.0160913467407227,0.8817999958992004
59,0.013774084858596325,0.9955250024795532,1.7084097862243652,0.8787000179290771
60,0.014779346995055676,0.9957500100135803,1.7262308597564697,0.8842999935150146
61,0.014458434656262398,0.996025025844574,2.106027364730835,0.8823000192642212
62,0.014971152879297733,0.9961749911308289,1.7907074689865112,0.879800021648407
63,0.019663704559206963,0.9946749806404114,1.5341057777404785,0.8870000243186951
64,0.011342612095177174,0.9958000183105469,1.8341927528381348,0.8845000267028809
65,0.016289588063955307,0.9950500130653381,1.3751120567321777,0.8712999820709229
66,0.020587626844644547,0.9941750168800354,1.4427822828292847,0.8820000290870667
67,0.018870079889893532,0.994225025177002,2.2675318717956543,0.8823000192642212
68,0.02094859629869461,0.994575023651123,1.7258716821670532,0.8841999769210815
69,0.018717091530561447,0.9940500259399414,2.1271770000457764,0.8784999847412109
70,0.010923165827989578,0.9958750009536743,2.1210169792175293,0.8816999793052673
71,0.012216168455779552,0.9957249760627747,2.664778232574463,0.8765000104904175
72,0.015312101691961288,0.9956499934196472,2.4072587490081787,0.8787000179290771
73,0.017937470227479935,0.9950249791145325,1.9256154298782349,0.8824999928474426
74,0.017214585095643997,0.9948999881744385,1.8547773361206055,0.8824999928474426
75,0.012399447150528431,0.9956250190734863,2.3397021293640137,0.8798999786376953
76,0.008631170727312565,0.9975000023841858,2.0186328887939453,0.8841000199317932
77,0.014435027725994587,0.9965000152587891,2.7486393451690674,0.8792999982833862
78,0.012061445973813534,0.9964500069618225,2.8282370567321777,0.8776999711990356
79,0.04840358719229698,0.9859750270843506,2.9240901470184326,0.8802000284194946
80,0.027185315266251564,0.9918500185012817,3.221140146255493,0.8845000267028809
81,0.023646898567676544,0.9941999912261963,2.6839897632598877,0.8784999847412109
82,0.021689940243959427,0.9941750168800354,2.259610652923584,0.8787999749183655
83,0.018429657444357872,0.9938750267028809,3.0650253295898438,0.8770999908447266
84,0.017425836995244026,0.9944750070571899,2.683655261993408,0.8833000063896179
85,0.0235716812312603,0.9930999875068665,3.1971607208251953,0.8833000063896179
86,0.02149883285164833,0.9934750199317932,2.6623694896698,0.8518999814987183
87,0.013974512927234173,0.9946249723434448,2.6826910972595215,0.8809999823570251
88,0.014591788873076439,0.9947749972343445,3.1832175254821777,0.8820000290870667
89,0.016507290303707123,0.9953250288963318,2.4889471530914307,0.8830999732017517
90,0.013897505588829517,0.9955000281333923,2.536578416824341,0.8794999718666077
91,0.01497718971222639,0.9935749769210815,2.9955806732177734,0.870199978351593
92,0.017227647826075554,0.9944999814033508,3.612626075744629,0.8808000087738037
93,0.010684177279472351,0.9956250190734863,2.95186185836792,0.8822000026702881
94,0.019484633579850197,0.9954500198364258,3.729579210281372,0.8830999732017517
95,0.03489584103226662,0.9882749915122986,4.468374729156494,0.8676999807357788
96,0.028799396008253098,0.9921000003814697,3.564486265182495,0.8865000009536743
97,0.03215920925140381,0.9928500056266785,3.4440035820007324,0.8824999928474426
98,0.023842008784413338,0.9938250184059143,3.653541088104248,0.8828999996185303
99,0.017392918467521667,0.9937250018119812,4.076656341552734,0.8795999884605408
100,0.020533019676804543,0.994350016117096,3.1488969326019287,0.8812000155448914
101,0.018942922353744507,0.995074987411499,3.436995029449463,0.8798999786376953
102,0.017717331647872925,0.994575023651123,3.370532512664795,0.8841999769210815
103,0.01939248852431774,0.9949250221252441,2.1384336948394775,0.8841999769210815
104,0.014524038881063461,0.995074987411499,3.62300705909729,0.8816999793052673
105,0.02025548554956913,0.9943249821662903,3.4113266468048096,0.8831999897956848
106,0.016050660982728004,0.994700014591217,2.9775373935699463,0.885200023651123
107,0.011981296353042126,0.9957500100135803,3.3517749309539795,0.8783000111579895
108,0.010593950748443604,0.996649980545044,2.905179262161255,0.8844000101089478
109,0.013580329716205597,0.9961749911308289,3.0151045322418213,0.8881000280380249
110,0.010941785760223866,0.9962000250816345,3.706145763397217,0.8848000168800354
111,0.013468656688928604,0.9963750243186951,3.885754346847534,0.8855999708175659
112,0.01566816121339798,0.9957749843597412,2.914947271347046,0.8841999769210815
113,0.012453127652406693,0.9961249828338623,3.003190517425537,0.8873000144958496
114,0.01566069945693016,0.9957000017166138,2.8504464626312256,0.885699987411499
115,0.021526416763663292,0.9954500198364258,3.2499706745147705,0.8819000124931335
116,0.01623058132827282,0.9956750273704529,3.628150463104248,0.8748999834060669
117,0.022107351571321487,0.9945499897003174,4.318969249725342,0.8826000094413757
118,0.018090253695845604,0.9951500296592712,3.797008991241455,0.8810999989509583
119,0.012625136412680149,0.9959999918937683,3.6162006855010986,0.8826000094413757
120,0.02143380045890808,0.9943249821662903,2.876088857650757,0.8831999897956848
121,0.014422236941754818,0.9959999918937683,5.732105255126953,0.8838000297546387
122,0.022819550707936287,0.9935250282287598,6.332150936126709,0.8543999791145325
123,0.03966403380036354,0.98785001039505,3.2209999561309814,0.8787999749183655
124,0.019652847200632095,0.992900013923645,3.659935474395752,0.8806999921798706
125,0.01741568185389042,0.9946500062942505,2.957162618637085,0.8827999830245972
126,0.01656925305724144,0.9947749972343445,3.576171398162842,0.8827999830245972
127,0.015349220484495163,0.994825005531311,3.7687878608703613,0.8783000111579895
128,0.02552446722984314,0.9934499859809875,4.345000743865967,0.8743000030517578
129,0.019682539626955986,0.9940750002861023,4.274936676025391,0.8830999732017517
130,0.013947746716439724,0.9962499737739563,4.134922027587891,0.8817999958992004
131,0.016821175813674927,0.9944249987602234,4.966380596160889,0.8722000122070312
132,0.022059783339500427,0.9951000213623047,4.968064308166504,0.8790000081062317
133,0.015258471481502056,0.9952250123023987,4.318572044372559,0.8841999769210815
134,0.018699051812291145,0.9944999814033508,5.792603015899658,0.8758000135421753
135,0.015793928876519203,0.9944000244140625,4.960194110870361,0.8776000142097473
136,0.0183566901832819,0.9957000017166138,4.3908185958862305,0.8812000155448914
137,0.03132226690649986,0.9939749836921692,7.627573490142822,0.8515999913215637
138,0.06166470795869827,0.9863749742507935,5.618404865264893,0.8817999958992004
139,0.03140949830412865,0.9922000169754028,5.436738014221191,0.873199999332428
140,0.04300317540764809,0.9895750284194946,4.9584527015686035,0.8759999871253967
141,0.027934348210692406,0.9908000230789185,4.701477527618408,0.8828999996185303
142,0.019931839779019356,0.9941999912261963,5.447540283203125,0.8809999823570251
143,0.021958572790026665,0.9932500123977661,5.712098598480225,0.8776999711990356
144,0.03860301151871681,0.9925500154495239,6.2518815994262695,0.8828999996185303
145,0.04246140271425247,0.9905750155448914,5.61890172958374,0.8705999851226807
146,0.022059498354792595,0.9941999912261963,4.057662010192871,0.8824999928474426
147,0.018203265964984894,0.995074987411499,4.215642929077148,0.8787000179290771
148,0.014154584147036076,0.9958500266075134,7.8795366287231445,0.8758000135421753
149,0.03941771015524864,0.9916750192642212,6.762603282928467,0.8813999891281128
