,loss,accuracy,val_loss,val_accuracy
87,0.04181987792253494,0.9888250231742859,1.9535735845565796,0.871999979019165
88,0.0438840277493,0.9842000007629395,2.8387207984924316,0.8783000111579895
89,0.03148815035820007,0.9890000224113464,2.303253173828125,0.8614000082015991
90,0.05178000405430794,0.9820250272750854,2.584263801574707,0.8752999901771545
91,0.048272859305143356,0.9803500175476074,1.9268630743026733,0.8698999881744385
92,0.058591511100530624,0.9858999848365784,2.0374159812927246,0.8496000170707703
93,0.06696280837059021,0.9779499769210815,1.634443759918213,0.8586000204086304
94,0.04788428172469139,0.9852749705314636,1.6574095487594604,0.8690000176429749
95,0.10921552777290344,0.9772999882698059,3.715440273284912,0.8712000250816345
96,0.06975645571947098,0.9746999740600586,2.9525258541107178,0.8655999898910522
97,0.09171220660209656,0.9768499732017517,8.047405242919922,0.8439000248908997
98,0.17901097238063812,0.9512249827384949,2.4163780212402344,0.8535000085830688
99,0.1858806610107422,0.9527999758720398,1.4044424295425415,0.8108999729156494
100,0.11846153438091278,0.9613000154495239,1.95088791847229,0.867900013923645
101,0.0822405144572258,0.9731749892234802,2.0576064586639404,0.8709999918937683
102,0.07677802443504333,0.9775750041007996,1.4753367900848389,0.8417999744415283
103,0.07255785167217255,0.968999981880188,1.855220079421997,0.8677999973297119
104,0.05242311581969261,0.979449987411499,2.367391586303711,0.864300012588501
105,0.08548048138618469,0.9765250086784363,2.168760061264038,0.8555999994277954
106,0.07342179864645004,0.975849986076355,3.1253387928009033,0.8585000038146973
107,0.06517390161752701,0.9799500107765198,1.9064971208572388,0.8626999855041504
108,0.03997641056776047,0.9847249984741211,2.407026529312134,0.867900013923645
109,0.04946812242269516,0.9869499802589417,3.913247585296631,0.8671000003814697
110,0.24039866030216217,0.9541000127792358,2.6391758918762207,0.8529999852180481
111,0.09550569951534271,0.9696999788284302,2.254215717315674,0.857699990272522
112,0.11484754830598831,0.9713749885559082,3.174673557281494,0.8245000243186951
113,0.10384538769721985,0.9628250002861023,2.6061551570892334,0.8345000147819519
114,0.07419084757566452,0.9768750071525574,4.066892623901367,0.8126999735832214
115,0.1372387558221817,0.9670500159263611,4.216828346252441,0.8604999780654907
116,0.11556178331375122,0.9709749817848206,2.821073532104492,0.8693000078201294
117,0.0790010616183281,0.974399983882904,2.6491026878356934,0.8603000044822693
118,0.11205150187015533,0.9671249985694885,2.734924793243408,0.8569999933242798
119,0.08493367582559586,0.9716249704360962,3.3435451984405518,0.8126000165939331
120,0.08166754990816116,0.9746500253677368,2.2485086917877197,0.8679999709129333
121,0.06506279855966568,0.9746749997138977,4.81077241897583,0.8019000291824341
122,0.0746917799115181,0.9788249731063843,3.0725221633911133,0.8709999918937683
123,0.06622346490621567,0.9788749814033508,2.6942813396453857,0.8765000104904175
124,0.05047942325472832,0.9812999963760376,1.8503035306930542,0.8673999905586243
125,0.06234647333621979,0.9815750122070312,1.8945600986480713,0.8686000108718872
126,0.04697833210229874,0.9863250255584717,2.5771470069885254,0.8676000237464905
127,0.03744377940893173,0.9868249893188477,2.6341214179992676,0.8769000172615051
128,0.041323814541101456,0.9889749884605408,3.90921950340271,0.8758999705314636
129,0.032204072922468185,0.9869999885559082,2.4062271118164062,0.8712000250816345
130,0.08277636766433716,0.9838250279426575,4.416683673858643,0.876800000667572
131,0.08734945952892303,0.9742000102996826,2.6304128170013428,0.8629999756813049
132,0.06406997889280319,0.9816250205039978,2.5196502208709717,0.8658000230789185
133,0.06288687139749527,0.9799249768257141,2.92288875579834,0.8704000115394592
134,0.06286126375198364,0.9836750030517578,6.986563205718994,0.871399998664856
135,0.05114422366023064,0.9826250076293945,5.623893737792969,0.8788999915122986
136,0.0642460510134697,0.9794999957084656,3.763061761856079,0.8733000159263611
137,0.0958394855260849,0.9778749942779541,2.776524305343628,0.8531000018119812
138,0.05699683353304863,0.9738249778747559,8.872845649719238,0.8709999918937683
139,0.13936364650726318,0.9642999768257141,4.595454216003418,0.8562999963760376
140,0.19664998352527618,0.9615499973297119,1.9353777170181274,0.8148999810218811
141,0.11384135484695435,0.9619250297546387,2.0510001182556152,0.8697999715805054
142,0.09769918024539948,0.9760249853134155,2.5078351497650146,0.8745999932289124
143,0.10718905925750732,0.966575026512146,3.1101696491241455,0.8622000217437744
144,0.07937900722026825,0.9709749817848206,2.804821252822876,0.8492000102996826
145,0.09592194855213165,0.9695000052452087,2.3161978721618652,0.8671000003814697
146,0.0718999058008194,0.9785500168800354,2.281266689300537,0.8730999827384949
147,0.05941194295883179,0.9782750010490417,3.2904253005981445,0.8755000233650208
148,0.05464433133602142,0.9833750128746033,3.8193774223327637,0.8716999888420105
149,0.055614106357097626,0.984624981880188,3.533608913421631,0.8754000067710876
