,loss,accuracy,val_loss,val_accuracy
102,0.6932441592216492,0.49584999680519104,0.6931490302085876,0.5
103,0.6932055950164795,0.49285000562667847,0.6931472420692444,0.5
104,0.693203866481781,0.49470001459121704,0.6931641697883606,0.5
105,0.6932384371757507,0.49834999442100525,0.6931604743003845,0.5
106,0.6932766437530518,0.49889999628067017,0.6931605339050293,0.5
107,0.6932529807090759,0.4966000020503998,0.6931682825088501,0.5
108,0.6932012438774109,0.5006499886512756,0.693153440952301,0.5
109,0.6931758522987366,0.501550018787384,0.6934847831726074,0.5
110,0.6931166052818298,0.5048999786376953,0.6932001709938049,0.5
111,0.6933001279830933,0.5009499788284302,0.6931473016738892,0.5
112,0.6932108998298645,0.4978500008583069,0.6931715607643127,0.5
113,0.6931704878807068,0.5015000104904175,0.6931840777397156,0.5
114,0.6933035850524902,0.4982999861240387,0.6931572556495667,0.5
115,0.6931803822517395,0.4996500015258789,0.6931867003440857,0.5
116,0.6932188868522644,0.49959999322891235,0.693148672580719,0.5
117,0.6931707859039307,0.4987500011920929,0.693152666091919,0.5
118,0.6931976079940796,0.49834999442100525,0.6932055950164795,0.5
119,0.693211555480957,0.49584999680519104,0.6931528449058533,0.5
120,0.6932377815246582,0.49175000190734863,0.6931479573249817,0.5
121,0.6931890845298767,0.4973999857902527,0.6931509971618652,0.5
122,0.6931888461112976,0.5027999877929688,0.6931580305099487,0.5
123,0.6932224631309509,0.49825000762939453,0.6931969523429871,0.5
124,0.6932066679000854,0.4989500045776367,0.6931734085083008,0.5
125,0.6931618452072144,0.5045499801635742,0.693345308303833,0.5
126,0.6932554841041565,0.49540001153945923,0.6931504011154175,0.5
127,0.6932184100151062,0.5012500286102295,0.6931902766227722,0.5
128,0.693244457244873,0.49970000982284546,0.6931555867195129,0.5
129,0.6932299733161926,0.5003499984741211,0.6931483149528503,0.5
130,0.693189263343811,0.4954499900341034,0.6931471824645996,0.5
131,0.6932005286216736,0.5023999810218811,0.693274974822998,0.5
132,0.6932060718536377,0.4952999949455261,0.6931509971618652,0.5
133,0.6932048797607422,0.49630001187324524,0.6931478381156921,0.5
134,0.6932594776153564,0.4982999861240387,0.6931479573249817,0.5
135,0.6932568550109863,0.49799999594688416,0.6931502223014832,0.5
136,0.6932258009910583,0.4941500127315521,0.6931472420692444,0.5
137,0.6932377219200134,0.4966999888420105,0.6931502223014832,0.5
138,0.6932374238967896,0.4971500039100647,0.6932290196418762,0.5
139,0.6932180523872375,0.4963499903678894,0.6931512951850891,0.5
140,0.6931977272033691,0.499099999666214,0.693153440952301,0.5
141,0.6932103037834167,0.5007500052452087,0.6931585073471069,0.5
142,0.6932206749916077,0.4996500015258789,0.6931654810905457,0.5
143,0.6932414770126343,0.5023499727249146,0.6931595802307129,0.5
144,0.6932265758514404,0.49994999170303345,0.6931797862052917,0.5
145,0.693174421787262,0.49970000982284546,0.6931598782539368,0.5
146,0.6932820081710815,0.49799999594688416,0.6931488513946533,0.5
147,0.6931612491607666,0.5022500157356262,0.6932413578033447,0.5
148,0.6932206749916077,0.5012500286102295,0.69325852394104,0.5
149,0.6931899189949036,0.4955500066280365,0.693152904510498,0.5
